Name,SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,June-September,Oct-Dec,Latitude,Longitude
ROW3944,South Interior Karnataka,2006,0.2,0.1,35.4,24.7,127.1,183.7,226.7,172.9,112.0,61.7,84.9,1.1,1030.5,0.30000000000000004,187.2,695.3,147.70000000000005,13.03310982,77.31184868
ROW3945,South Interior Karnataka,2007,0.1,0.3,0.9,39.8,76.7,216.7,267.2,245.5,198.5,152.5,18.2,14.6,1231.0,0.4,117.4,927.9,185.3,13.03310982,77.31184868
ROW3946,South Interior Karnataka,2008,0.8,20.7,108.9,24.9,66.3,149.8,203.4,269.8,141.4,117.1,32.3,5.2,1140.6,21.5,200.1,764.4,154.59999999999997,13.03310982,77.31184868
ROW3947,South Interior Karnataka,2009,0.1,0.1,27.3,25.4,101.3,101.6,324.7,153.2,247.9,98.2,55.7,22.9,1158.4,0.2,154.0,827.4,176.8,13.03310982,77.31184868
ROW3948,South Interior Karnataka,2010,7.9,1.7,5.6,71.1,94.9,129.1,235.1,228.1,150.7,129.6,183.5,2.5,1239.8,9.6,171.6,743.0,315.6,13.03310982,77.31184868
ROW3949,South Interior Karnataka,2011,2.1,12.4,12.4,80.2,83.5,177.1,202.4,199.5,111.2,144.8,56.7,5.0,1087.3000000000004,14.5,176.10000000000005,690.2,206.5,13.03310982,77.31184868
ROW3950,South Interior Karnataka,2012,4.6,5.5,8.1,99.0,45.6,81.8,144.7,236.5,100.6,62.8,82.6,6.2,878.0,10.1,152.7,563.6,151.59999999999997,13.03310982,77.31184868
ROW3951,South Interior Karnataka,2013,0.5,10.1,11.7,34.6,95.6,176.2,307.4,151.7,191.8,103.7,24.9,2.4,1110.6,10.6,141.89999999999995,827.0999999999997,131.0,13.03310982,77.31184868
ROW3952,South Interior Karnataka,2014,0.4,2.4,17.7,46.7,130.5,106.8,271.6,254.6,161.6,152.9,20.2,18.7,1184.1,2.8,194.9,794.6,191.8,13.03310982,77.31184868
ROW3953,South Interior Karnataka,2015,1.7,0.2,24.4,80.5,125.3,218.7,112.0,136.6,164.5,106.1,138.1,4.4,1112.5,1.9,230.2,631.8,248.6,13.03310982,77.31184868
ROW3954,South Interior Karnataka,2016,3.6,0.4,3.2,8.8,92.0,172.2,196.5,85.9,62.8,21.9,9.1,31.0,687.4,4.0,104.0,517.4,62.0,13.03310982,77.31184868
ROW3955,South Interior Karnataka,2017,5.0,0.0,16.8,34.1,140.9,107.6,125.9,181.4,250.3,178.3,13.8,7.7,1061.8,5.0,191.8,665.2,199.8,13.03310982,77.31184868
ROW3956,Kerala,1901,28.7,44.7,51.6,160.0,174.7,824.6,743.0,357.5,197.7,266.9,350.8,48.4,3248.6000000000013,73.4,386.3,2122.8,666.1,10.35287,76.51204
ROW3957,Kerala,1902,6.7,2.6,57.3,83.9,134.5,390.9,1205.0,315.8,491.6,358.4,158.3,121.5,3326.5000000000005,9.3,275.7,2403.3,638.2,10.35287,76.51204
ROW3958,Kerala,1903,3.2,18.6,3.1,83.6,249.7,558.6,1022.5,420.2,341.8,354.1,157.0,59.0,3271.4,21.8,336.4,2343.1,570.1,10.35287,76.51204
ROW3959,Kerala,1904,23.7,3.0,32.2,71.5,235.7,1098.2,725.5,351.8,222.7,328.1,33.9,3.3,3129.6000000000013,26.7,339.4,2398.2,365.3,10.35287,76.51204
ROW3960,Kerala,1905,1.2,22.3,9.4,105.9,263.3,850.2,520.5,293.6,217.2,383.5,74.4,0.2,2741.7,23.5,378.6,1881.5,458.1,10.35287,76.51204
ROW3961,Kerala,1906,26.7,7.4,9.9,59.4,160.8,414.9,954.2,442.8,131.2,251.7,163.1,86.0,2708.1,34.1,230.1,1943.1,500.8,10.35287,76.51204
ROW3962,Kerala,1907,18.8,4.8,55.7,170.8,101.4,770.9,760.4,981.5,225.0,309.7,219.1,52.8,3670.9,23.6,327.9,2737.8,581.5999999999998,10.35287,76.51204
ROW3963,Kerala,1908,8.0,20.8,38.2,102.9,142.6,592.6,902.2,352.9,175.9,253.3,47.9,11.0,2648.300000000001,28.8,283.7000000000001,2023.6000000000006,312.2,10.35287,76.51204
ROW3964,Kerala,1909,54.1,11.8,61.3,93.8,473.2,704.7,782.3,258.0,195.4,212.1,171.1,32.3,3050.1,65.9,628.3,1940.4,415.5,10.35287,76.51204
ROW3965,Kerala,1910,2.7,25.7,23.3,124.5,148.8,680.0,484.1,473.8,248.6,356.6,280.4,0.1,2848.6,28.4,296.6,1886.5,637.1,10.35287,76.51204
ROW3966,Kerala,1911,3.0,4.3,18.2,51.0,180.6,990.0,705.3,178.6,60.2,302.3,145.7,87.6,2726.8,7.3,249.8,1934.1,535.6,10.35287,76.51204
ROW3967,Kerala,1912,1.9,15.0,11.2,122.7,217.3,948.2,833.6,534.4,136.8,469.5,138.7,22.0,3451.3,16.9,351.20000000000016,2453.0000000000005,630.2,10.35287,76.51204
ROW3968,Kerala,1913,3.1,5.2,20.7,75.7,198.8,541.7,763.2,247.2,176.9,422.5,109.9,45.8,2610.7000000000007,8.3,295.2000000000001,1729.0000000000002,578.1999999999998,10.35287,76.51204
ROW3969,Kerala,1914,0.7,6.8,18.1,32.7,164.2,565.3,857.7,402.2,241.0,374.4,100.9,135.2,2899.2,7.5,215.0,2066.2,610.5,10.35287,76.51204
ROW3970,Kerala,1915,16.9,23.5,42.7,106.0,154.5,696.1,775.6,298.8,396.6,196.6,302.5,14.9,3024.700000000001,40.4,303.2,2167.1,514.0,10.35287,76.51204
ROW3971,Kerala,1916,0.0,7.8,22.0,82.4,199.0,920.2,513.9,396.9,339.3,320.7,134.3,8.9,2945.4000000000005,7.8,303.4,2170.3,463.9,10.35287,76.51204
ROW3972,Kerala,1917,2.9,47.6,79.4,38.1,122.9,703.7,342.7,335.1,470.3,264.1,256.4,41.6,2704.8,50.5,240.4,1851.8,562.1,10.35287,76.51204
ROW3973,Kerala,1918,42.9,5.0,32.8,51.3,683.0,464.3,167.5,376.0,96.4,233.2,295.4,54.1,2501.9,47.9,767.1,1104.2,582.6999999999998,10.35287,76.51204
ROW3974,Kerala,1919,43.0,6.1,33.9,65.9,247.0,636.8,648.0,484.2,255.9,249.2,280.1,53.0,3003.0999999999995,49.1,346.8,2024.9,582.3,10.35287,76.51204
ROW3975,Kerala,1920,35.2,5.5,24.1,172.0,87.7,964.3,940.8,235.0,178.0,350.1,302.3,8.2,3303.2,40.7,283.8,2318.1,660.6000000000001,10.35287,76.51204
ROW3976,Kerala,1921,43.0,4.7,15.0,171.3,104.1,489.1,639.8,641.9,156.7,302.4,136.2,15.8,2720.0,47.7,290.4,1927.5,454.4,10.35287,76.51204
ROW3977,Kerala,1922,30.5,21.4,16.3,89.6,293.6,663.1,1025.1,320.6,222.4,266.3,293.7,25.1,3267.7,51.9,399.5,2231.2,585.1,10.35287,76.51204
ROW3978,Kerala,1923,24.7,0.7,78.9,43.5,80.0,722.5,1008.7,943.0,254.3,203.1,83.9,41.6,3484.9,25.4,202.4,2928.5,328.6,10.35287,76.51204
ROW3979,Kerala,1924,19.3,2.9,66.6,111.0,185.4,1011.7,1526.5,624.0,289.1,176.5,162.9,50.4,4226.299999999998,22.2,363.0,3451.3,389.8,10.35287,76.51204
ROW3980,Kerala,1925,4.1,16.5,76.9,93.4,258.2,688.8,593.5,554.1,158.8,295.4,223.7,98.8,3062.200000000001,20.6,428.5,1995.2,617.8999999999999,10.35287,76.51204
ROW3981,Kerala,1926,28.6,5.8,23.1,55.8,222.6,563.9,885.2,536.0,322.7,216.7,88.8,16.2,2965.4,34.4,301.5,2307.8,321.7,10.35287,76.51204
ROW3982,Kerala,1927,18.8,35.3,49.6,86.5,265.4,720.2,888.2,315.0,335.6,135.8,137.6,6.8,2994.8,54.1,401.5,2259.0,280.2,10.35287,76.51204
ROW3983,Kerala,1928,12.7,65.9,51.3,121.1,81.9,590.7,420.6,553.2,75.9,321.5,155.2,52.7,2502.7,78.60000000000002,254.3,1640.4,529.4,10.35287,76.51204
ROW3984,Kerala,1929,12.8,29.8,58.9,210.7,148.0,946.6,844.0,293.9,268.9,350.4,158.2,39.4,3361.6000000000013,42.6,417.6,2353.4,548.0,10.35287,76.51204
ROW3985,Kerala,1930,10.8,10.8,39.0,102.7,404.9,633.1,401.7,273.4,411.5,433.9,207.0,89.2,3018.0,21.6,546.5999999999998,1719.6999999999994,730.1,10.35287,76.51204
ROW3986,Kerala,1931,3.3,0.3,19.2,126.9,131.7,541.7,653.9,1199.2,163.2,149.3,164.3,106.5,3259.5,3.6,277.79999999999995,2558.0,420.1,10.35287,76.51204
ROW3987,Kerala,1932,0.1,19.3,28.6,113.0,646.5,341.0,716.4,423.2,317.3,543.2,223.2,31.3,3403.1000000000013,19.4,788.1,1797.9,797.7,10.35287,76.51204
ROW3988,Kerala,1933,1.0,9.3,36.9,139.5,738.8,859.3,773.4,479.5,469.7,397.0,126.1,42.3,4072.8,10.3,915.2,2581.9,565.4,10.35287,76.51204
ROW3989,Kerala,1934,74.5,1.7,47.7,92.4,106.7,852.9,415.0,337.2,48.4,335.9,93.4,4.9,2410.7000000000007,76.2,246.8,1653.5000000000002,434.19999999999993,10.35287,76.51204
ROW3990,Kerala,1935,23.9,8.3,18.1,120.7,56.6,431.3,687.3,280.9,283.3,403.8,153.0,30.9,2498.1,32.2,195.4,1682.8,587.6999999999998,10.35287,76.51204
ROW3991,Kerala,1936,1.2,16.5,116.0,34.0,466.5,620.8,672.1,367.9,286.7,231.7,211.1,18.6,3043.0999999999995,17.7,616.5,1947.5,461.4,10.35287,76.51204
ROW3992,Kerala,1937,6.5,21.2,58.7,175.5,137.1,485.6,970.5,281.2,139.8,401.9,121.0,19.1,2818.1,27.7,371.3,1877.1,542.0,10.35287,76.51204
ROW3993,Kerala,1938,0.3,79.0,53.3,164.5,179.6,681.6,648.6,287.9,223.2,223.7,69.5,22.9,2634.1,79.3,397.4,1841.3,316.1,10.35287,76.51204
ROW3994,Kerala,1939,13.6,3.6,24.9,172.8,105.1,625.8,749.6,459.9,134.1,339.8,298.1,10.2,2937.5,17.2,302.8,1969.4,648.1000000000001,10.35287,76.51204
ROW3995,Kerala,1940,0.6,1.5,3.8,126.5,217.4,606.4,877.3,610.8,68.2,257.7,287.5,60.1,3117.8,2.1,347.70000000000016,2162.7,605.3000000000002,10.35287,76.51204
ROW3996,Kerala,1941,15.9,4.6,12.7,101.9,417.5,797.6,517.9,458.5,257.9,221.6,220.5,84.6,3111.2,20.5,532.1,2031.9,526.7,10.35287,76.51204
ROW3997,Kerala,1942,2.4,4.7,23.2,180.3,191.9,813.6,828.8,329.3,99.8,374.4,84.7,117.9,3051.0,7.1,395.4,2071.5,577.0,10.35287,76.51204
ROW3998,Kerala,1943,83.5,14.6,38.4,107.5,478.4,794.5,831.6,183.3,257.6,427.2,223.4,24.3,3464.3,98.1,624.3,2067.0,674.9,10.35287,76.51204
ROW3999,Kerala,1944,6.4,26.6,61.6,61.6,212.7,498.9,614.1,230.7,155.0,289.0,244.1,89.2,2489.9,33.0,335.9,1498.7,622.3000000000002,10.35287,76.51204
ROW4000,Kerala,1945,4.4,9.9,12.7,104.1,53.4,549.8,704.0,351.8,110.9,253.8,259.5,18.0,2432.3,14.3,170.2,1716.5,531.3,10.35287,76.51204
ROW4001,Kerala,1946,1.8,5.4,108.4,139.8,83.0,919.0,671.7,695.6,199.4,266.1,273.0,202.3,3565.5000000000005,7.2,331.2000000000001,2485.7000000000007,741.4000000000003,10.35287,76.51204
ROW4002,Kerala,1947,22.2,27.3,98.0,142.2,85.7,556.1,669.3,739.6,394.5,183.7,32.4,47.0,2998.0,49.5,325.9,2359.5,263.1,10.35287,76.51204
ROW4003,Kerala,1948,43.0,8.3,48.2,125.0,212.3,910.2,619.0,487.9,166.6,183.9,215.6,19.2,3039.2,51.3,385.5,2183.7,418.7,10.35287,76.51204
ROW4004,Kerala,1949,0.6,1.8,4.5,98.1,440.0,536.3,758.7,445.2,354.5,229.1,71.9,1.8,2942.5,2.4,542.6,2094.7,302.8,10.35287,76.51204
ROW4005,Kerala,1950,0.1,53.7,31.1,68.5,242.0,638.3,905.7,387.3,411.6,250.4,149.2,8.8,3146.7,53.8,341.6,2342.9,408.4,10.35287,76.51204
ROW4006,Kerala,1951,6.6,6.5,41.6,175.9,148.5,774.1,544.6,190.6,313.8,250.6,229.6,23.2,2705.6,13.1,366.0,1823.1,503.4,10.35287,76.51204
ROW4007,Kerala,1952,5.2,48.2,20.8,112.2,214.6,576.7,430.0,413.6,57.4,339.6,49.6,66.9,2334.8,53.40000000000001,347.6,1477.7000000000005,456.1,10.35287,76.51204
ROW4008,Kerala,1953,13.1,22.6,18.5,132.4,55.4,340.5,1027.6,356.4,100.5,410.5,62.2,5.1,2544.8,35.7,206.3,1825.0,477.8,10.35287,76.51204
ROW4009,Kerala,1954,23.5,2.8,90.6,136.9,179.5,798.3,640.5,467.0,201.6,303.1,31.6,62.5,2937.9,26.3,407.0,2107.4,397.20000000000016,10.35287,76.51204
ROW4010,Kerala,1955,4.2,6.3,28.2,125.9,544.2,782.4,392.8,236.0,438.5,378.2,178.1,19.8,3134.6,10.5,698.3000000000003,1849.7,576.0999999999998,10.35287,76.51204
ROW4011,Kerala,1956,7.9,11.7,15.1,151.6,351.3,755.4,466.8,319.5,178.4,353.3,178.2,9.1,2798.3,19.6,518.0,1720.1,540.6,10.35287,76.51204
ROW4012,Kerala,1957,1.2,16.0,25.7,70.2,381.2,872.0,835.3,358.8,41.3,280.1,192.5,28.9,3103.200000000001,17.2,477.1,2107.4,501.5,10.35287,76.51204
ROW4013,Kerala,1958,4.4,19.3,57.3,135.1,353.5,713.3,622.7,526.6,86.1,191.0,206.1,7.7,2923.1,23.70000000000001,545.9,1948.7,404.8,10.35287,76.51204
ROW4014,Kerala,1959,3.0,21.4,6.3,150.7,347.2,872.8,1155.7,397.3,405.5,200.4,151.9,34.0,3746.2,24.4,504.2,2831.3,386.3,10.35287,76.51204
ROW4015,Kerala,1960,9.4,8.4,44.4,206.6,540.0,480.3,750.9,336.8,371.2,255.9,358.0,23.7,3385.6,17.8,791.0,1939.2,637.6,10.35287,76.51204
ROW4016,Kerala,1961,13.7,31.3,11.4,94.1,500.5,1005.2,1146.5,678.3,399.3,274.2,85.9,17.5,4257.9,45.0,606.0,3229.3,377.6,10.35287,76.51204
ROW4017,Kerala,1962,28.4,54.7,39.6,95.1,472.4,244.9,951.1,510.7,394.9,475.6,31.5,76.9,3375.8,83.1,607.0999999999998,2101.6,584.0,10.35287,76.51204
ROW4018,Kerala,1963,30.2,24.8,69.8,96.3,157.1,393.3,720.2,511.0,223.9,282.6,93.4,48.4,2651.0,55.0,323.2,1848.4,424.4,10.35287,76.51204
ROW4019,Kerala,1964,1.1,7.8,67.2,83.3,94.8,379.4,754.2,548.0,398.2,325.7,191.7,17.8,2869.2,8.9,245.3,2079.8,535.1999999999998,10.35287,76.51204
ROW4020,Kerala,1965,9.1,0.9,28.3,109.8,214.5,597.7,465.1,296.1,150.1,183.7,131.7,155.5,2342.4999999999995,10.0,352.6,1509.0,470.9,10.35287,76.51204
ROW4021,Kerala,1966,3.0,6.9,67.7,167.4,95.2,496.2,601.9,202.1,293.2,392.3,245.4,50.5,2621.8,9.9,330.3,1593.4,688.2,10.35287,76.51204
ROW4022,Kerala,1967,14.3,0.1,24.6,70.1,244.9,541.7,741.4,508.4,145.8,172.7,74.0,31.1,2569.1,14.4,339.6,1937.3,277.8,10.35287,76.51204
ROW4023,Kerala,1968,7.3,30.5,89.2,133.3,90.0,696.4,1308.9,380.7,325.4,178.9,119.4,32.7,3392.700000000001,37.8,312.5,2711.4,331.0,10.35287,76.51204
ROW4024,Kerala,1969,2.7,6.4,19.4,117.2,227.4,550.5,818.8,284.8,216.4,235.6,119.4,66.3,2664.9,9.1,364.0,1870.5,421.3,10.35287,76.51204
ROW4025,Kerala,1970,12.9,17.6,25.8,132.7,289.1,535.3,558.1,554.8,212.5,278.3,80.5,5.7,2703.3,30.5,447.6,1860.7,364.5,10.35287,76.51204
ROW4026,Kerala,1971,31.6,18.5,20.0,113.0,317.5,889.6,648.6,385.2,331.2,220.9,38.3,62.3,3076.700000000001,50.1,450.5,2254.6,321.5,10.35287,76.51204
ROW4027,Kerala,1972,2.6,7.5,2.5,87.5,436.0,401.8,714.4,294.9,185.7,351.5,140.5,114.3,2739.2000000000007,10.1,526.0,1596.8,606.3,10.35287,76.51204
ROW4028,Kerala,1973,0.0,0.3,12.3,131.5,119.9,617.0,583.5,487.5,61.3,260.8,84.5,53.8,2412.4,0.3,263.70000000000005,1749.3,399.1,10.35287,76.51204
ROW4029,Kerala,1974,1.6,5.4,16.0,128.0,221.5,266.9,1004.2,533.6,383.6,142.1,61.0,3.6,2767.4999999999995,7.0,365.5,2188.3,206.7,10.35287,76.51204
ROW4030,Kerala,1975,5.2,21.4,63.4,123.8,162.2,864.4,531.3,675.9,457.7,368.9,204.3,19.9,3498.4,26.6,349.4,2529.3,593.1,10.35287,76.51204
ROW4031,Kerala,1976,0.1,1.5,21.0,134.5,75.8,196.8,641.5,342.6,116.2,221.3,286.7,30.8,2068.8,1.6,231.3,1297.1,538.8,10.35287,76.51204
ROW4032,Kerala,1977,1.1,15.7,28.3,102.3,306.4,599.6,753.3,234.2,201.3,437.0,361.7,6.7,3047.6,16.8,437.0,1788.4,805.4000000000003,10.35287,76.51204
ROW4033,Kerala,1978,3.3,14.7,31.4,73.9,396.8,758.1,686.7,516.8,119.4,171.0,365.6,39.0,3176.7,18.0,502.1,2081.0,575.6,10.35287,76.51204
ROW4034,Kerala,1979,2.4,30.0,11.7,42.0,127.7,582.9,662.2,383.7,211.7,163.8,261.7,23.3,2503.100000000001,32.4,181.4,1840.5,448.8,10.35287,76.51204
ROW4035,Kerala,1980,0.0,0.9,20.8,114.8,105.3,745.9,754.0,438.1,139.5,282.3,162.3,39.5,2803.4000000000005,0.9,240.9,2077.5,484.1,10.35287,76.51204
ROW4036,Kerala,1981,7.0,6.8,28.5,75.9,166.3,912.4,489.8,495.6,376.6,265.0,138.6,43.3,3005.8,13.8,270.70000000000005,2274.4,446.9,10.35287,76.51204
ROW4037,Kerala,1982,0.7,0.1,21.9,60.4,148.2,612.2,511.5,495.0,70.6,164.4,127.5,10.8,2223.3,0.7999999999999999,230.5,1689.3,302.7,10.35287,76.51204
ROW4038,Kerala,1983,0.2,1.5,0.9,13.1,76.0,322.8,583.2,579.9,421.1,136.2,116.5,69.1,2320.4999999999995,1.7,90.0,1907.0,321.7999999999999,10.35287,76.51204
ROW4039,Kerala,1984,36.8,60.0,95.3,162.1,84.6,842.6,653.6,284.4,171.1,286.0,67.7,18.0,2762.2,96.8,342.0,1951.7,371.7,10.35287,76.51204
ROW4040,Kerala,1985,61.2,6.1,29.3,66.6,254.2,828.7,388.9,315.3,117.6,204.0,74.9,44.0,2390.8,67.3,350.1,1650.4999999999998,322.9,10.35287,76.51204
ROW4041,Kerala,1986,5.6,18.7,11.2,63.1,126.7,597.9,324.8,340.3,235.4,165.5,194.7,9.5,2093.4,24.3,201.0,1498.4,369.7,10.35287,76.51204
ROW4042,Kerala,1987,0.6,0.8,4.3,57.2,108.3,572.6,221.0,396.6,157.0,272.1,216.0,131.1,2137.6,1.4,169.8,1347.2,619.2,10.35287,76.51204
ROW4043,Kerala,1988,0.8,17.5,38.1,177.6,157.2,511.3,502.8,379.8,451.7,68.5,67.0,31.1,2403.4,18.3,372.9,1845.6,166.6,10.35287,76.51204
ROW4044,Kerala,1989,10.3,0.0,30.1,141.5,169.4,657.5,450.7,285.5,271.1,308.0,92.9,5.6,2422.6,10.3,341.0,1664.8000000000006,406.5,10.35287,76.51204
ROW4045,Kerala,1990,14.9,4.8,18.0,41.8,488.5,528.6,635.4,370.8,103.3,323.2,158.8,5.2,2693.3,19.7,548.3,1638.1,487.2,10.35287,76.51204
ROW4046,Kerala,1991,10.9,4.4,33.2,97.0,113.4,1096.1,905.5,465.5,48.5,307.8,99.9,2.3,3184.5000000000005,15.3,243.6,2515.6,410.00000000000006,10.35287,76.51204
ROW4047,Kerala,1992,2.4,0.9,0.1,43.0,218.4,819.3,767.8,508.0,297.5,290.7,287.6,3.7,3239.3999999999987,3.3,261.5,2392.6,582.0,10.35287,76.51204
ROW4048,Kerala,1993,0.0,17.8,20.1,66.5,159.0,657.1,776.1,301.9,88.0,431.2,153.8,46.2,2717.7,17.8,245.6,1823.1,631.2,10.35287,76.51204
ROW4049,Kerala,1994,24.3,27.1,18.1,154.5,141.3,845.0,955.5,479.9,212.6,428.4,117.6,6.5,3410.8,51.40000000000001,313.9,2493.0,552.5,10.35287,76.51204
ROW4050,Kerala,1995,10.3,6.5,37.3,134.9,355.6,493.4,702.5,457.3,280.0,198.3,182.6,0.1,2858.8,16.8,527.8,1933.2,381.0,10.35287,76.51204
ROW4051,Kerala,1996,2.8,9.1,14.4,124.3,74.3,572.4,696.0,327.4,342.7,294.1,89.9,62.5,2609.9,11.9,213.0,1938.5,446.5,10.35287,76.51204
ROW4052,Kerala,1997,2.1,1.5,36.1,60.6,133.6,544.2,970.5,536.0,292.2,288.9,298.4,88.4,3252.5,3.6,230.3,2342.9,675.6999999999998,10.35287,76.51204
ROW4053,Kerala,1998,6.0,2.1,8.1,61.1,151.6,732.5,641.4,371.8,517.6,444.8,135.0,79.4,3151.4,8.1,220.8,2263.3,659.1999999999998,10.35287,76.51204
ROW4054,Kerala,1999,1.8,23.8,21.4,111.6,453.2,607.3,700.4,266.3,88.0,567.9,68.1,4.9,2914.700000000001,25.6,586.2,1661.9999999999998,640.9,10.35287,76.51204
ROW4055,Kerala,2000,11.7,57.8,21.5,96.3,124.5,633.8,343.2,566.5,195.8,214.2,78.1,69.1,2412.4999999999995,69.5,242.3,1739.3,361.4,10.35287,76.51204
ROW4056,Kerala,2001,16.5,28.3,7.0,238.0,238.6,715.3,598.5,361.3,216.8,319.6,181.0,10.1,2931.0,44.8,483.6,1891.9,510.70000000000016,10.35287,76.51204
ROW4057,Kerala,2002,4.7,8.7,35.7,117.3,330.8,503.1,318.7,438.2,99.0,511.7,137.5,2.1,2507.5,13.4,483.8,1359.0,651.3000000000002,10.35287,76.51204
ROW4058,Kerala,2003,0.7,50.9,82.1,134.4,91.0,566.7,532.0,350.3,93.6,407.0,76.4,9.7,2394.8,51.6,307.5,1542.6,493.1,10.35287,76.51204
ROW4059,Kerala,2004,2.4,8.1,37.9,113.2,610.9,673.4,385.4,417.9,192.8,320.6,120.7,2.7,2886.0,10.5,762.0,1669.4999999999998,444.0,10.35287,76.51204
ROW4060,Kerala,2005,19.8,7.0,25.3,205.9,134.8,619.2,832.7,291.0,414.7,240.1,184.3,56.4,3031.2,26.8,366.0,2157.6,480.8,10.35287,76.51204
ROW4061,Kerala,2006,8.1,0.5,90.7,65.3,521.2,482.4,804.0,432.6,474.8,376.4,162.8,1.8,3420.6000000000013,8.6,677.2,2193.8,541.0,10.35287,76.51204
ROW4062,Kerala,2007,0.5,5.6,7.3,138.5,192.7,705.9,966.3,489.6,526.7,357.2,87.4,11.9,3489.6000000000013,6.1,338.5,2688.5,456.5,10.35287,76.51204
ROW4063,Kerala,2008,0.8,30.3,217.2,108.4,81.2,469.9,505.1,349.0,347.0,343.4,55.4,17.0,2524.7000000000007,31.1,406.8,1671.0,415.8,10.35287,76.51204
ROW4064,Kerala,2009,3.3,1.5,62.6,69.0,191.6,438.2,924.9,269.3,326.5,205.2,274.4,44.2,2810.6999999999994,4.8,323.2,1958.9,523.8,10.35287,76.51204
ROW4065,Kerala,2010,18.6,1.0,31.4,138.9,190.6,667.5,629.0,356.0,275.6,441.4,335.1,46.8,3131.9,19.6,360.9,1928.1,823.3,10.35287,76.51204
ROW4066,Kerala,2011,20.5,45.7,24.1,165.2,124.2,788.5,536.8,492.7,391.2,227.2,169.7,49.5,3035.2999999999993,66.2,313.5,2209.2,446.4,10.35287,76.51204
ROW4067,Kerala,2012,7.4,11.0,21.0,171.1,95.3,430.3,362.6,501.6,241.1,187.5,112.9,9.4,2151.2000000000007,18.4,287.4,1535.6,309.7999999999999,10.35287,76.51204
ROW4068,Kerala,2013,3.9,40.1,49.9,49.3,119.3,1042.7,830.2,369.7,318.6,259.9,154.9,17.0,3255.5,44.0,218.5,2561.2,431.8,10.35287,76.51204
ROW4069,Kerala,2014,4.6,10.3,17.9,95.7,251.0,454.4,677.8,733.9,298.8,355.5,99.5,47.2,3046.6,14.9,364.6,2164.9,502.2,10.35287,76.51204
ROW4070,Kerala,2015,3.1,5.8,50.1,214.1,201.8,563.6,406.0,252.2,292.9,308.1,223.6,79.4,2600.7,8.9,466.0,1514.6999999999994,611.1,10.35287,76.51204
ROW4071,Kerala,2016,3.0,16.4,22.4,33.3,258.4,595.7,441.5,231.0,84.1,105.1,57.9,22.0,1870.8,19.4,314.1,1352.3,185.0,10.35287,76.51204
ROW4072,Kerala,2017,12.7,0.3,87.8,52.8,213.3,579.8,378.5,462.6,435.5,228.0,152.1,61.4,2664.8,13.0,353.9,1856.4,441.5,10.35287,76.51204
ROW4073,Lakshadweep,1901,22.6,86.4,114.8,263.8,37.3,459.0,0.0,0.0,46.7,183.7,229.9,15.0,1459.2,109.0,415.9,505.7,428.6,10.16061778,73.51850944
ROW4074,Lakshadweep,1902,99.3,9.6,32.6,40.4,179.1,374.2,413.3,170.0,214.3,384.2,192.8,49.0,2158.8,108.9,252.1,1171.8,626.0,10.16061778,73.51850944
ROW4075,Lakshadweep,1903,63.5,95.0,0.0,29.5,144.1,212.4,261.8,202.0,292.1,79.1,39.490684865900356,18.93485755326786,1437.9255424191683,158.5,173.6,968.3,137.52554241916823,10.16061778,73.51850944
ROW4076,Lakshadweep,1904,0.0,0.0,13.5,13.2,143.3,261.3,256.0,38.9,219.9,153.6,8.3,68.9,1176.9,0.0,170.0,776.0999999999997,230.8,10.16061778,73.51850944
ROW4077,Lakshadweep,1905,62.4,0.0,0.0,0.0,166.7,400.7,68.7,377.5,107.5,232.1,159.3,0.0,1574.9,62.4,166.7,954.4,391.4,10.16061778,73.51850944
ROW4078,Lakshadweep,1906,17.8,0.0,24.4,33.8,213.0,465.0,348.6,260.5,25.9,252.3,106.5,63.8,1811.6,17.8,271.2,1100.0,422.6,10.16061778,73.51850944
ROW4079,Lakshadweep,1907,60.6,49.3,0.0,123.5,77.0,241.1,199.5,165.6,25.8,176.3,292.7,47.4,1458.8000000000006,109.9,200.5,632.0,516.4,10.16061778,73.51850944
ROW4080,Lakshadweep,1908,18.0,9.2,5.6,162.0,150.9,471.7,184.9,73.9,437.0,251.2,98.0,96.7,1959.1,27.2,318.5,1167.5,445.9,10.16061778,73.51850944
ROW4081,Lakshadweep,1909,70.4,0.0,34.2,92.4,48.4,204.0,122.4,368.8,105.1,340.5,45.0,32.3,1463.4999999999998,70.4,175.0,800.3000000000003,417.8,10.16061778,73.51850944
ROW4082,Lakshadweep,1910,2.3,0.0,32.8,34.3,201.1,340.4,155.2,292.4,301.8,317.1,171.8,0.0,1849.2,2.3,268.2,1089.8,488.9,10.16061778,73.51850944
ROW4083,Lakshadweep,1911,22.4,0.0,0.0,0.0,104.2,425.3,245.5,60.3,67.9,316.1,276.0,170.0,1687.6999999999994,22.4,104.2,798.9999999999999,762.1,10.16061778,73.51850944
ROW4084,Lakshadweep,1912,11.4,54.6,8.1,118.6,165.1,417.8,171.7,152.2,68.9,267.8,126.2,92.5,1654.9,66.0,291.7999999999999,810.6,486.5,10.16061778,73.51850944
